 0,364 1921.6190 5038.7599 -2783.8738 2 0
   0,363 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
   0,365 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
 0,365 2092.3044 5209.4454 -2954.5592 2 0
   0,364 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
   0,366 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
 0,366 2262.9899 5380.1308 -3125.2447 2 0
   0,365 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
   0,367 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
 0,367 2433.6754 5550.8163 -3295.9301 2 0
   0,366 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
   0,368 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
 0,368 2604.3608 5721.5017 -3466.6156 2 0
   0,367 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
   0,369 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
 0,369 2775.0463 5892.1872 -3637.3011 2 0
   0,368 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
   0,370 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
 0,370 2945.7317 6062.8727 -3807.9865 2 0
   0,369 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
   0,371 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
 0,371 3116.4172 6233.5581 -3978.6720 2 0
   0,370 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
   0,342 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
 0,372 -1944.5494 -887.2109 -3787.1030 2 0
   0,386 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,390 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,373 1086.5397 2143.8782 -756.0139 2 0
   0,402 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,375 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,374 4117.6288 5174.9673 2275.0752 2 0
   0,387 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,391 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,375 1257.2252 2314.5636 -585.3284 2 0
   0,373 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,376 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,376 1427.9106 2485.2491 -414.6430 2 0
   0,375 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,377 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,377 1598.5961 2655.9346 -243.9575 2 0
   0,376 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,378 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,378 1769.2815 2826.6200 -73.2721 2 0
   0,377 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,379 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,379 1939.9670 2997.3055 97.4134 2 0
   0,378 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,380 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,380 2110.6524 3167.9909 268.0988 2 0
   0,379 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,381 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,381 2281.3379 3338.6764 438.7843 2 0
   0,380 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,382 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,382 2452.0234 3509.3618 609.4698 2 0
   0,381 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,383 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,383 2622.7088 3680.0473 780.1552 2 0
   0,382 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,384 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,384 2793.3943 3850.7327 950.8407 2 0
   0,383 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,385 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,385 2964.0797 4021.4182 1121.5261 2 0
   0,384 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,386 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,386 3134.7652 4192.1037 1292.2116 2 0
   0,385 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,372 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,387 3955.1931 5012.5316 2112.6396 2 0
   0,374 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,388 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,388 3792.7575 4850.0960 1950.2039 2 0
   0,387 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,389 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,389 3630.3219 4687.6604 1787.7683 2 0
   0,388 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,390 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,390 3467.8863 4525.2247 1625.3327 2 0
   0,389 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,372 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,391 4288.3142 5345.6527 2445.7606 2 0
   0,374 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,392 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,392 4458.9997 5516.3382 2616.4461 2 0
   0,391 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,393 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,393 4629.6851 5687.0236 2787.1316 2 0
   0,392 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,394 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,394 4800.3706 5857.7091 2957.8170 2 0
   0,393 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,395 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,395 4971.0561 6028.3945 3128.5025 2 0
   0,394 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,396 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,396 5141.7415 6199.0800 3299.1879 2 0
   0,395 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,397 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,397 5312.4270 6369.7655 3469.8734 2 0
   0,396 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,398 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,398 5483.1124 6540.4509 3640.5588 2 0
   0,397 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,399 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,399 5653.7979 6711.1364 3811.2443 2 0
   0,398 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,400 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,400 5824.4833 6881.8218 3981.9297 2 0
   0,399 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,401 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,401 5995.1688 7052.5073 4152.6152 2 0
   0,400 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,402 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,402 6165.8542 7223.1927 4323.3007 2 0
   0,401 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
   0,373 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 7.0710680000e-01 -0.0000000000e+00
 0,403 1165.2235 -723.3313 -3568.5502 2 0
   0,417 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,421 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,404 -1865.8656 2307.7578 -537.4611 2 0
   0,433 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,406 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,405 -4896.9547 5338.8469 2493.6279 2 0
   0,418 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,422 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,406 -2036.5511 2478.4432 -366.7757 2 0
   0,404 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,407 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,407 -2207.2365 2649.1287 -196.0902 2 0
   0,406 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,408 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,408 -2377.9220 2819.8142 -25.4048 2 0
   0,407 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,409 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,409 -2548.6074 2990.4996 145.2807 2 0
   0,408 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,410 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,410 -2719.2929 3161.1851 315.9661 2 0
   0,409 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,411 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,411 -2889.9783 3331.8705 486.6516 2 0
   0,410 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,412 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,412 -3060.6638 3502.5560 657.3370 2 0
   0,411 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,413 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,413 -3231.3493 3673.2414 828.0225 2 0
   0,412 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,414 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,414 -3402.0347 3843.9269 998.7080 2 0
   0,413 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,415 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,415 -3572.7202 4014.6124 1169.3934 2 0
   0,414 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,416 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,416 -3743.4056 4185.2978 1340.0789 2 0
   0,415 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,417 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,417 -3914.0911 4355.9833 1510.7643 2 0
   0,416 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,403 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,418 -4734.5191 5176.4112 2331.1923 2 0
   0,405 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,419 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,419 -4572.0834 5013.9756 2168.7567 2 0
   0,418 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,420 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,420 -4409.6478 4851.5400 2006.3210 2 0
   0,419 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,421 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,421 -4247.2122 4689.1043 1843.8854 2 0
   0,420 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,403 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,422 -5067.6401 5509.5323 2664.3134 2 0
   0,405 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,423 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,423 -5238.3256 5680.2178 2834.9988 2 0
   0,422 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,424 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,424 -5409.0110 5850.9032 3005.6843 2 0
   0,423 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,425 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,425 -5579.6965 6021.5887 3176.3698 2 0
   0,424 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,426 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,426 -5750.3820 6192.2741 3347.0552 2 0
   0,425 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,427 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,427 -5921.0674 6362.9596 3517.7407 2 0
   0,426 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,428 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,428 -6091.7529 6533.6451 3688.4261 2 0
   0,427 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,429 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,429 -6262.4383 6704.3305 3859.1116 2 0
   0,428 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,430 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,430 -6433.1238 6875.0160 4029.7970 2 0
   0,429 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,431 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,431 -6603.8092 7045.7014 4200.4825 2 0
   0,430 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,432 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,432 -6774.4947 7216.3869 4371.1679 2 0
   0,431 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,433 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,433 -6945.1802 7387.0723 4541.8534 2 0
   0,432 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
   0,404 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       -0.0000000000e+00 -7.0710680000e-01 7.0710680000e-01
 0,434 -1160.5747 4647.5935 -2747.2149 2 0
   0,448 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
   0,452 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
 0,435 1870.5144 1616.5045 283.8741 2 0
   0,464 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
   0,437 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
 0,436 4901.6034 -1414.5846 3314.9632 2 0
   0,449 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
   0,453 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
 0,437 2041.1998 1445.8190 454.5596 2 0
   0,435 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
   0,438 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
 0,438 2211.8853 1275.1336 625.2450 2 0
   0,437 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
   0,439 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
 0,439 2382.5707 1104.4481 795.9305 2 0
   0,438 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
   0,440 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
 0,440 2553.2562 933.7626 966.6159 2 0
   0,439 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
   0,441 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
 0,441 2723.9416 763.0772 1137.3014 2 0
   0,440 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
   0,442 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
 0,442 2894.6271 592.3917 1307.9869 2 0
   0,441 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
   0,443 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
 0,443 3065.3126 421.7063 1478.6723 2 0
   0,442 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
   0,444 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
 0,444 3235.9980 251.0208 1649.3578 2 0
   0,443 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
   0,445 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
 0,445 3406.6835 80.3354 1820.0432 2 0
   0,444 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
   0,446 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
 0,446 3577.3689 -90.3501 1990.7287 2 0
   0,445 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
   0,447 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
 0,447 3748.0544 -261.0355 2161.4141 2 0
   0,446 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
   0,448 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       -7.0710680000e-01 -7.0710680000e-01 -0.0000000000e+00
 0,448 3918.7398 -431.7210 2332.0996 2 0
