          -0.0000001000    -0.0000001000     1.0000000000
 7,221 -0.0004 4433.3333 4000.0000 2 0
   7,220     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,222    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,222 -0.0004 3966.6667 4000.0000 2 0
   7,221     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,223    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,223 -0.0004 3500.0000 4000.0000 2 0
   7,222     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,224    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,224 -0.0004 3033.3333 4000.0000 2 0
   7,223     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,225    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,225 -0.0004 2566.6667 4000.0000 2 0
   7,224     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,226    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,226 -0.0004 2100.0000 4000.0000 2 0
   7,225     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,227    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,227 -0.0004 1633.3333 4000.0000 2 0
   7,226     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,228    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,228 -0.0004 1166.6667 4000.0000 2 0
   7,227     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,229    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,229 -0.0004 700.0000 4000.0000 2 0
   7,228     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,230    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,230 -0.0004 233.3333 4000.0000 2 0
   7,229     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,231    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,231 -0.0004 -233.3333 4000.0000 2 0
   7,230     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,232    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,232 -0.0004 -700.0000 4000.0000 2 0
   7,231     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,233    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,233 -0.0004 -1166.6667 4000.0000 2 0
   7,232     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,234    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,234 -0.0004 -1633.3333 4000.0000 2 0
   7,233     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,235    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,235 -0.0004 -2100.0000 4000.0000 2 0
   7,234     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,236    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,236 -0.0004 -2566.6667 4000.0000 2 0
   7,235     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,237    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,237 -0.0004 -3033.3333 4000.0000 2 0
   7,236     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,238    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,238 -0.0004 -3500.0000 4000.0000 2 0
   7,237     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,239    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,239 -0.0004 -3966.6667 4000.0000 2 0
   7,238     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,240    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,240 -0.0004 -4433.3333 4000.0000 2 0
   7,239     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,241    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,241 -0.0004 -4900.0000 4000.0000 1 7
   7,240     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,242 0.0005 4900.0000 -4800.0000 1 7
   7,243    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,243 0.0005 4433.3333 -4800.0000 2 0
   7,242     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,244    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,244 0.0005 3966.6667 -4800.0000 2 0
   7,243     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,245    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,245 0.0005 3500.0000 -4800.0000 2 0
   7,244     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,246    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,246 0.0005 3033.3333 -4800.0000 2 0
   7,245     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,247    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,247 0.0005 2566.6667 -4800.0000 2 0
   7,246     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,248    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,248 0.0005 2100.0000 -4800.0000 2 0
   7,247     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,249    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,249 0.0005 1633.3333 -4800.0000 2 0
   7,248     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,250    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,250 0.0005 1166.6667 -4800.0000 2 0
   7,249     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,251    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,251 0.0005 700.0000 -4800.0000 2 0
   7,250     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,252    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,252 0.0005 233.3333 -4800.0000 2 0
   7,251     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,253    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,253 0.0005 -233.3333 -4800.0000 2 0
   7,252     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,254    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,254 0.0005 -700.0000 -4800.0000 2 0
   7,253     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,255    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,255 0.0005 -1166.6667 -4800.0000 2 0
   7,254     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,256    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,256 0.0005 -1633.3333 -4800.0000 2 0
   7,255     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,257    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,257 0.0005 -2100.0000 -4800.0000 2 0
   7,256     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,258    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,258 0.0005 -2566.6667 -4800.0000 2 0
   7,257     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,259    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,259 0.0005 -3033.3333 -4800.0000 2 0
   7,258     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,260    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,260 0.0005 -3500.0000 -4800.0000 2 0
   7,259     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,261    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,261 0.0005 -3966.6667 -4800.0000 2 0
   7,260     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,262    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,262 0.0005 -4433.3333 -4800.0000 2 0
   7,261     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,263    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,263 0.0005 -4900.0000 -4800.0000 1 7
   7,262     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,264 -0.0005 4900.0000 4800.0000 1 7
   7,265    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,265 -0.0005 4433.3333 4800.0000 2 0
   7,264     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,266    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,266 -0.0005 3966.6667 4800.0000 2 0
   7,265     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,267    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,267 -0.0005 3500.0000 4800.0000 2 0
   7,266     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,268    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,268 -0.0005 3033.3333 4800.0000 2 0
   7,267     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,269    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,269 -0.0005 2566.6667 4800.0000 2 0
   7,268     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,270    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,270 -0.0005 2100.0000 4800.0000 2 0
   7,269     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,271    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,271 -0.0005 1633.3333 4800.0000 2 0
   7,270     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,272    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,272 -0.0005 1166.6667 4800.0000 2 0
   7,271     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,273    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,273 -0.0005 700.0000 4800.0000 2 0
   7,272     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,274    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,274 -0.0005 233.3333 4800.0000 2 0
   7,273     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,275    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,275 -0.0005 -233.3333 4800.0000 2 0
   7,274     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,276    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,276 -0.0005 -700.0000 4800.0000 2 0
   7,275     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,277    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,277 -0.0005 -1166.6667 4800.0000 2 0
   7,276     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,278    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,278 -0.0005 -1633.3333 4800.0000 2 0
   7,277     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,279    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,279 -0.0005 -2100.0000 4800.0000 2 0
   7,278     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,280    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,280 -0.0005 -2566.6667 4800.0000 2 0
   7,279     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,281    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,281 -0.0005 -3033.3333 4800.0000 2 0
   7,280     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,282    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,282 -0.0005 -3500.0000 4800.0000 2 0
   7,281     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,283    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,283 -0.0005 -3966.6667 4800.0000 2 0
   7,282     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,284    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,284 -0.0005 -4433.3333 4800.0000 2 0
   7,283     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
   7,285    -1.0000000534    -0.0000000000    -0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,285 -0.0005 -4900.0000 4800.0000 1 7
   7,284     1.0000000534     0.0000000000     0.0000000000
          -0.0000001000    -0.0000001000     1.0000000000
 7,286 3600.0001 0.0000 0.0000 2 0
   7,287     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,309    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,287 3559.1111 -155.2914 268.9726 2 0
   7,288     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,286    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,288 3439.2305 -300.0000 519.6153 2 0
   7,289     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,287    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,289 3248.5282 -424.2641 734.8469 2 0
   7,290     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,288    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,290 3000.0000 -519.6153 900.0000 2 0
   7,291     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,289    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,291 2710.5829 -579.5555 1003.8196 2 0
   7,292     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,290    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,292 2400.0000 -600.0000 1039.2305 2 0
   7,293     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,291    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,293 2089.4171 -579.5555 1003.8196 2 0
   7,294     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,292    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,294 1800.0000 -519.6153 900.0000 2 0
   7,295     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,293    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,295 1551.4718 -424.2641 734.8469 2 0
   7,296     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,294    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,296 1360.7695 -300.0000 519.6153 2 0
   7,297     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,295    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,297 1240.8889 -155.2914 268.9726 2 0
   7,298     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,296    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,298 1199.9999 -0.0000 0.0000 2 0
   7,299     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,297    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,299 1240.8889 155.2914 -268.9726 2 0
   7,300     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,298    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,300 1360.7695 300.0000 -519.6153 2 0
   7,301     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,299    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,301 1551.4718 424.2641 -734.8469 2 0
   7,302     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,300    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,302 1800.0000 519.6153 -900.0000 2 0
   7,303     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,301    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,303 2089.4171 579.5555 -1003.8196 2 0
   7,304     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,302    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,304 2400.0000 600.0000 -1039.2305 2 0
   7,305     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,303    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,305 2710.5829 579.5555 -1003.8196 2 0
   7,306     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,304    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,306 3000.0000 519.6153 -900.0000 2 0
   7,307     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,305    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,307 3248.5282 424.2641 -734.8469 2 0
   7,308     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,306    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,308 3439.2305 300.0000 -519.6153 2 0
   7,309     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,307    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
 7,309 3559.1111 155.2914 -268.9726 2 0
   7,286     1.0000000534     0.0000000000     0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
   7,308    -1.0000000534    -0.0000000000    -0.0000000000
           0.0000000000    -0.8660255000    -0.5000001000
